iter	Logloss
0	0.6172217869
1	0.5621466072
2	0.5171363249
3	0.4799722196
4	0.45433287
5	0.4343790379
6	0.4162265447
7	0.4030157411
8	0.3924515816
9	0.3840880877
10	0.3771494156
11	0.3715520983
12	0.3674468739
13	0.3641137188
14	0.3612992283
15	0.358411722
16	0.3561003566
17	0.3544411274
18	0.3530785679
19	0.3517331248
20	0.3507545653
21	0.3498840114
22	0.3489154746
23	0.347988223
24	0.3472904948
25	0.3468029243
26	0.3462176704
27	0.345705307
28	0.3452194428
29	0.3449175982
30	0.3446031047
31	0.3443011871
32	0.3439950296
33	0.3438322115
34	0.3435691817
35	0.3434335363
36	0.3432023346
37	0.3430529163
38	0.3428453167
39	0.3426992198
40	0.3425935764
41	0.3424544461
42	0.3423296176
43	0.3421425566
44	0.3419257561
45	0.3418256699
46	0.3416626685
47	0.3415741826
48	0.3413983507
49	0.3412771823
50	0.3411722325
51	0.3410847022
52	0.341032765
53	0.3409621401
54	0.3408348733
55	0.3407219003
56	0.340655412
57	0.3405564658
58	0.3404213732
59	0.3403591919
60	0.3402890037
61	0.3402090294
62	0.3400790268
63	0.3399856035
64	0.3398937047
65	0.3398114333
66	0.3396953104
67	0.3396489929
68	0.3395562883
69	0.3394179609
70	0.3393357961
71	0.3392907691
72	0.3391912915
73	0.3390993732
74	0.3390256749
75	0.3389438454
76	0.3389039394
77	0.3388616789
78	0.3388388152
79	0.338809969
80	0.338769752
81	0.3386520214
82	0.3386031207
83	0.3385527151
84	0.3385343389
85	0.3384666065
86	0.3383447318
87	0.3382525467
88	0.3382448767
89	0.3382252157
90	0.3381603498
91	0.3381013825
92	0.3380348424
93	0.3380599857
94	0.3380326261
95	0.3379657012
96	0.3379156616
97	0.3379307606
98	0.337886517
99	0.3378417439
100	0.3377662995
101	0.3377329811
102	0.3376190641
103	0.3375865663
104	0.3375003661
105	0.3374196112
106	0.337374039
107	0.3373099657
108	0.3372668839
109	0.3372063819
110	0.337169134
111	0.3370775852
112	0.3370270236
113	0.3369875638
114	0.3369938751
115	0.3369121191
116	0.3368483351
117	0.3368146175
118	0.3367196794
119	0.3366644605
120	0.3366574343
121	0.3365904119
122	0.3365635703
123	0.3365448968
124	0.3364988879
125	0.3364599852
126	0.3364201152
127	0.3363543407
128	0.3363397588
129	0.3363198741
130	0.3362884124
131	0.3362940367
132	0.3362105027
133	0.3360742772
134	0.3360694727
135	0.3360331306
136	0.3360193386
137	0.3360227731
138	0.335999956
139	0.3359650763
140	0.3358687136
141	0.3358143457
142	0.3357985546
143	0.3357746901
144	0.3357536518
145	0.3356597189
146	0.3356404676
147	0.3356203206
148	0.3355525433
149	0.3354992868
150	0.3354816835
151	0.3354180847
152	0.3353870611
153	0.3353068399
154	0.3352672984
155	0.3352487053
156	0.3352175203
157	0.335240866
158	0.3352165979
159	0.3351436916
160	0.3351349783
161	0.3351259605
162	0.3351019393
163	0.3350621705
164	0.3350463405
165	0.3350009768
166	0.3349912754
167	0.3349799234
168	0.3349656759
169	0.3349709467
170	0.3349460975
171	0.3349314515
172	0.334900125
173	0.3348868246
174	0.3348539829
175	0.3348265427
176	0.3348351336
177	0.3347821898
178	0.3347390906
179	0.3347292134
180	0.3347280461
181	0.334702614
182	0.3346497153
183	0.3346571462
184	0.3346352475
185	0.3346260909
186	0.3345746239
187	0.3345269163
188	0.3345012977
189	0.3345401632
190	0.3345518808
191	0.3345335485
192	0.3345309039
193	0.3345180892
194	0.3344744156
195	0.334423833
196	0.3343962221
197	0.3343870965
198	0.3343964256
199	0.3343881017
200	0.3343869671
201	0.3343738498
202	0.3343686835
203	0.3343439027
204	0.3343188984
205	0.3342335831
206	0.3341620748
207	0.3341578314
208	0.3341638092
209	0.334128608
210	0.3341096258
211	0.3340719304
212	0.3340460451
213	0.3340145826
214	0.3339967069
215	0.3340092433
216	0.333992009
217	0.3339945517
218	0.3339985393
219	0.3339639156
220	0.3339150067
221	0.3339085612
222	0.333908183
223	0.333918758
224	0.3338869256
225	0.3339000452
226	0.3339047129
227	0.3338943924
228	0.3339255565
229	0.3339099265
230	0.333889652
231	0.333832573
232	0.3338179447
233	0.3338115386
234	0.3337716608
235	0.3337717744
236	0.3337464484
237	0.3337013589
238	0.3336314546
239	0.3336041348
240	0.3335771996
241	0.3335337106
242	0.3335035564
243	0.333514593
244	0.3335267755
245	0.3335277311
246	0.3335395269
247	0.3335635626
248	0.3335408967
249	0.3334899332
250	0.3334667408
251	0.3334787454
252	0.3334568998
253	0.3334744884
254	0.33343471
255	0.3333841769
256	0.3333821936
257	0.3333554581
258	0.3333421922
259	0.3333273417
260	0.3333038029
261	0.3332654558
262	0.3332431192
263	0.3332467095
264	0.333207408
265	0.3332085645
266	0.3331868784
267	0.3332274013
268	0.3332389033
269	0.3332261715
270	0.3332444911
271	0.3332157204
272	0.3331786979
273	0.3331568039
274	0.3331776926
275	0.3331656292
276	0.3331698017
277	0.3331226357
278	0.3331016367
279	0.3331116838
280	0.333079776
281	0.3330641403
282	0.3330594566
283	0.3330880577
284	0.3330717092
285	0.3330398442
286	0.3330483307
287	0.3330593983
288	0.3330599849
289	0.3330634368
290	0.333056682
291	0.3330470174
292	0.3330643053
293	0.3330623127
294	0.3330813543
295	0.3330622092
